SK_ID_PREV,SK_ID_CURR,MONTHS_BALANCE,CNT_INSTALMENT,CNT_INSTALMENT_FUTURE,NAME_CONTRACT_STATUS,SK_DPD,SK_DPD_DEF
2393081,100107,-8,12.0,9.0,Active,0,0
2393081,100107,-11,12.0,12.0,Active,0,0
2393081,100107,-3,12.0,4.0,Active,0,0
2393081,100107,-1,10.0,0.0,Completed,0,0
2393081,100107,-6,12.0,7.0,Active,0,0
2393081,100107,-10,12.0,11.0,Active,0,0
2393081,100107,-7,12.0,8.0,Active,0,0
2393081,100107,-4,12.0,5.0,Active,0,0
2393081,100107,-2,12.0,3.0,Active,0,0
2393081,100107,-5,12.0,6.0,Active,0,0
2393081,100107,-9,12.0,10.0,Active,0,0
