SK_ID_PREV,SK_ID_CURR,MONTHS_BALANCE,AMT_BALANCE,AMT_CREDIT_LIMIT_ACTUAL,AMT_DRAWINGS_ATM_CURRENT,AMT_DRAWINGS_CURRENT,AMT_DRAWINGS_OTHER_CURRENT,AMT_DRAWINGS_POS_CURRENT,AMT_INST_MIN_REGULARITY,AMT_PAYMENT_CURRENT,AMT_PAYMENT_TOTAL_CURRENT,AMT_RECEIVABLE_PRINCIPAL,AMT_RECIVABLE,AMT_TOTAL_RECEIVABLE,CNT_DRAWINGS_ATM_CURRENT,CNT_DRAWINGS_CURRENT,CNT_DRAWINGS_OTHER_CURRENT,CNT_DRAWINGS_POS_CURRENT,CNT_INSTALMENT_MATURE_CUM,NAME_CONTRACT_STATUS,SK_DPD,SK_DPD_DEF
1128717,100107,-6,86821.47,135000,0.0,79360.155,0.0,79360.155,2250.0,22579.065,19323.99,86651.865,86821.47,86821.47,0.0,9,0.0,9.0,3.0,Active,0,0
1128717,100107,-5,100519.56,135000,0.0,47344.23,0.0,47344.23,3255.075,23963.085,18305.145,99807.39,100519.56,100519.56,0.0,21,0.0,21.0,4.0,Active,0,0
1128717,100107,-3,124090.47,135000,0.0,0.0,0.0,0.0,6786.99,13500.0,6786.99,122611.59,124090.47,124090.47,0.0,0,0.0,0.0,6.0,Active,0,0
1128717,100107,-9,36796.41,45000,0.0,25657.56,0.0,25657.56,0.0,4500.0,4500.0,36350.91,36350.91,36350.91,0.0,21,0.0,21.0,0.0,Active,0,0
1128717,100107,-11,0.0,45000,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0,,,0.0,Active,0,0
1128717,100107,-7,28767.96,135000,0.0,4779.0,0.0,4779.0,2250.0,7056.675,4806.675,28363.365,28767.96,28767.96,0.0,4,0.0,4.0,2.0,Active,0,0
1128717,100107,-10,15193.35,45000,0.0,15193.35,0.0,15193.35,0.0,0.0,0.0,15193.35,15193.35,15193.35,0.0,1,0.0,1.0,0.0,Active,0,0
1128717,100107,-4,139761.495,135000,0.0,18826.155,0.0,18826.155,5657.94,1140.93,1140.93,134592.615,139090.995,139090.995,0.0,13,0.0,13.0,5.0,Active,0,0
1128717,100107,-1,126112.455,135000,0.0,6446.655,0.0,6446.655,6835.455,15372.54,8567.1,124460.595,126112.455,126112.455,0.0,5,0.0,5.0,8.0,Active,0,0
1128717,100107,-8,29217.915,45000,0.0,4951.035,0.0,4951.035,2250.0,9588.96,7338.96,28959.66,29217.915,29217.915,0.0,4,0.0,4.0,1.0,Active,0,0
1128717,100107,-2,138825.81,135000,0.0,3941.28,0.0,3941.28,6805.575,0.0,0.0,133302.87,138155.31,138155.31,0.0,4,0.0,4.0,7.0,Active,26,0
