SK_ID_PREV,SK_ID_CURR,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,DAYS_INSTALMENT,DAYS_ENTRY_PAYMENT,AMT_INSTALMENT,AMT_PAYMENT
1128717,100107,0.0,16,-142.0,-142.0,5850.0,5850.0
1128717,100107,0.0,13,-152.0,-156.0,3255.075,3255.075
1128717,100107,0.0,7,-209.0,-209.0,306.675,306.675
1128717,100107,0.0,1,-269.0,-269.0,4500.0,4500.0
1128717,100107,0.0,21,-60.0,-66.0,6805.575,6713.01
1128717,100107,0.0,22,-32.0,-34.0,6835.455,6835.455
1128717,100107,0.0,17,-122.0,-128.0,5657.94,5657.94
1128717,100107,0.0,12,-174.0,-174.0,18000.0,18000.0
1128717,100107,0.0,20,-91.0,-90.0,6786.99,6750.0
1128717,100107,0.0,15,-147.0,-147.0,1013.085,1013.085
1128717,100107,0.0,4,-238.0,-238.0,588.96,588.96
1128717,100107,0.0,27,-4.0,-4.0,22500.0,22500.0
2393081,100107,4.0,3,-228.0,-246.0,2100.33,9000.0
2393081,100107,3.0,3,-228.0,-246.0,6899.67,9000.0
2393081,100107,1.0,1,-288.0,-297.0,7129.485,7129.485
1128717,100107,0.0,19,-113.0,-113.0,1140.93,1140.93
2393081,100107,6.0,10,-18.0,-18.0,19108.215,19108.215
1128717,100107,0.0,3,-246.0,-246.0,2250.0,2250.0
1128717,100107,0.0,8,-207.0,-207.0,2250.0,2250.0
2393081,100107,5.0,9,-48.0,-66.0,6618.15,6618.15
1128717,100107,0.0,23,-34.0,-34.0,721.98,721.98
1128717,100107,0.0,26,-18.0,-18.0,844.56,844.56
2393081,100107,5.0,8,-78.0,-90.0,6618.15,6618.15
2393081,100107,5.0,6,-138.0,-142.0,6618.15,6618.15
1128717,100107,0.0,6,-220.0,-220.0,2250.0,2250.0
1128717,100107,0.0,10,-191.0,-191.0,2250.0,2250.0
2393081,100107,5.0,7,-108.0,-128.0,6618.15,6618.15
1128717,100107,0.0,9,-183.0,-191.0,2250.0,2250.0
1128717,100107,0.0,14,-156.0,-156.0,1244.925,1244.925
1128717,100107,0.0,24,-27.0,-27.0,72.54,72.54
1128717,100107,0.0,2,-244.0,-246.0,2250.0,2250.0
1128717,100107,0.0,18,-128.0,-128.0,11442.06,11442.06
1128717,100107,0.0,5,-213.0,-220.0,2250.0,2250.0
2393081,100107,5.0,5,-168.0,-174.0,6618.15,6618.15
1128717,100107,0.0,20,-91.0,-66.0,6786.99,36.99
1128717,100107,0.0,11,-180.0,-180.0,79.065,79.065
2393081,100107,2.0,2,-258.0,-269.0,1870.515,9000.0
2393081,100107,1.0,2,-258.0,-269.0,7129.485,9000.0
1128717,100107,0.0,21,-60.0,-34.0,6805.575,92.565
2393081,100107,5.0,4,-198.0,-207.0,6618.15,6618.15
